,age,counts
0,1.0,500
1,2.0,500
2,3.0,494
3,4.0,500
4,5.0,500
5,6.0,499
6,7.0,500
7,8.0,412
8,8.33,33
9,8.42,7
10,8.5,12
11,8.58,6
12,8.67,13
13,8.75,6
14,8.83,5
15,8.92,5
16,9.0,409
17,9.08,15
18,9.17,5
19,9.25,9
20,9.33,7
21,9.42,8
22,9.5,10
23,9.58,5
24,9.67,9
25,9.75,5
26,9.83,11
27,9.92,6
28,10.0,381
29,10.08,10
30,10.17,9
31,10.25,13
32,10.33,11
33,10.42,8
34,10.5,10
35,10.58,16
36,10.67,8
37,10.75,9
38,10.83,14
39,10.92,11
40,11.0,406
41,11.08,10
42,11.17,7
43,11.25,11
44,11.33,10
45,11.42,6
46,11.5,5
47,11.58,8
48,11.67,8
49,11.75,7
50,11.83,9
51,11.92,12
52,12.0,418
53,12.08,6
54,12.17,10
55,12.25,6
56,12.33,7
57,12.42,9
58,12.5,4
59,12.58,12
60,12.67,10
61,12.75,7
62,12.83,7
63,12.92,4
64,13.0,384
65,13.08,15
66,13.17,7
67,13.25,5
68,13.33,7
69,13.42,8
70,13.5,12
71,13.58,9
72,13.67,16
73,13.75,13
74,13.83,10
75,13.92,14
76,14.0,309
77,14.08,10
78,14.17,16
79,14.25,12
80,14.33,16
81,14.42,26
82,14.5,18
83,14.58,17
84,14.67,23
85,14.75,21
86,14.83,19
87,14.92,13
88,15.0,294
89,15.08,12
90,15.17,8
91,15.25,19
92,15.33,15
93,15.42,19
94,15.5,32
95,15.58,21
96,15.67,17
97,15.75,18
98,15.83,16
99,15.92,29
100,16.0,292
101,16.08,25
102,16.17,22
103,16.25,22
104,16.33,21
105,16.42,17
106,16.5,23
107,16.58,14
108,16.67,16
109,16.75,22
110,16.83,15
111,16.92,10
112,17.0,294
113,17.08,22
114,17.17,17
115,17.25,20
116,17.33,32
117,17.42,22
118,17.5,13
119,17.58,12
120,17.67,23
121,17.75,12
122,17.83,14
123,17.92,19
124,18.0,318
125,18.08,11
126,18.17,12
127,18.25,11
128,18.33,12
129,18.42,16
130,18.5,18
131,18.58,21
132,18.67,18
133,18.75,18
134,18.83,25
135,18.92,20
